0.015852116048336,0.028372827917337,0.095754630863667,0.038601651787758,0.0099908756092191,0.0031748898327351,0.0019263536669314,0.0031673570629209,0.0049712406471372,0.0029191065113991
0.024167476221919,0.040221571922302,0.10520303249359,0.049337651580572,0.0078406305983663,0.0021093848627061,0.0016880714101717,0.0026512101758271,0.0038929225411266,0.0017880714731291
0.017640341073275,0.029828183352947,0.082434169948101,0.036354687064886,0.0095802284777164,0.0034426478669047,0.0020429866854101,0.002228130120784,0.0036303605884314,0.0022249624598771
0.0093093505129218,0.017218448221684,0.073248386383057,0.041045628488064,0.012194941751659,0.0045660040341318,0.0053690257482231,0.0045447116717696,0.019117504358292,0.0070282649248838
0.012688776478171,0.010779310017824,0.062883712351322,0.031834993511438,0.008182211779058,0.0036908525507897,0.0041182194836438,0.0061131045222282,0.022654190659523,0.0073106000199914
0.010902430862188,0.012801905162632,0.066492259502411,0.032652821391821,0.0060834446921945,0.0034116022288799,0.0075340252369642,0.0064841420389712,0.02822739072144,0.0086072674021125
0.018695114180446,0.031377591192722,0.14361494779587,0.059271644800901,0.014159872196615,0.0057046860456467,0.007731759455055,0.0075674350373447,0.027976371347904,0.0088350744917989
0.022899718955159,0.033391684293747,0.20885799825191,0.06848531216383,0.023035082966089,0.0059236870147288,0.0034302060957998,0.0037405912298709,0.012004143558443,0.0040254881605506
0.013367629610002,0.035727266222239,0.17698156833649,0.068535961210728,0.023113375529647,0.0035662602167577,0.0026968310121447,0.0025656551588327,0.0087658753618598,0.002518221270293
0.020298842340708,0.027315698564053,0.11477153003216,0.042635075747967,0.022142034024,0.0031943214125931,0.0024080134462565,0.0029053608886898,0.006305979564786,0.0023748350795358
0.0078521138057113,0.022252678871155,0.10374718904495,0.040707815438509,0.023218315094709,0.0088908858597279,0.0072893467731774,0.010179647244513,0.020094182342291,0.011203916743398
0.011270309798419,0.013461827300489,0.10807449370623,0.03643823415041,0.022118233144283,0.0088133662939072,0.0075640352442861,0.011578306555748,0.023466987535357,0.014526729471982
0.016204306855798,0.015853894874454,0.14350092411041,0.040420223027468,0.017273228615522,0.0068254391662776,0.0051079583354294,0.0078654335811734,0.016198752447963,0.0075236302800477
0.014110676944256,0.021343633532524,0.11215284466743,0.031966526061296,0.014090809039772,0.0043727643787861,0.0031415943522006,0.0047689010389149,0.0069639049470425,0.0034592328593135
0.0085329357534647,0.013284967280924,0.075955778360367,0.025958720594645,0.0096311029046774,0.0028471578843892,0.0025682668201625,0.003507744288072,0.0066033354960382,0.0025684779975563
0.017601585015655,0.017511459067464,0.058439504355192,0.022174021229148,0.0091659873723984,0.0037087404634804,0.0023819168563932,0.0027424471918494,0.0056571294553578,0.0029894707258791
0.018327958881855,0.0313960313797,0.15783768892288,0.033765140920877,0.01131256762892,0.0056595276109874,0.0056177228689194,0.0061189937405288,0.0098483515903354,0.0053815161809325
0.016343247145414,0.029338594526052,0.20144167542458,0.046264734119177,0.0085447952151299,0.0059692859649658,0.0061079189181328,0.0084244795143604,0.010818370617926,0.0056176553480327
0.020487377420068,0.024172175675631,0.22014887630939,0.047042861580849,0.0086195385083556,0.0034652666654438,0.0045437607914209,0.0066254790872335,0.0076554310508072,0.0036213228013366
0.012034876272082,0.017980271950364,0.20243306457996,0.054248593747616,0.0094349598512053,0.0053672334179282,0.0038886861875653,0.0056601781398058,0.005733881611377,0.0027425943408161
0.0092112170532346,0.019705319777131,0.23712447285652,0.05171487480402,0.011783921159804,0.0063156327232718,0.0031895693391562,0.0047668525949121,0.0058617880567908,0.0020548289176077
0.014913789927959,0.027294931933284,0.24620023369789,0.051614597439766,0.014260320924222,0.0046393335796893,0.0025064880028367,0.003075192682445,0.0041729300282896,0.0014141084393486
0.015298660844564,0.048906534910202,0.32414266467094,0.051747880876064,0.025291364639997,0.0051207146607339,0.0021114128176123,0.0021927086636424,0.0025745313614607,0.0010516042821109
0.013369968160987,0.042888518422842,0.29641875624657,0.046708941459656,0.025976782664657,0.0049643889069557,0.0016091411234811,0.0022254926152527,0.0023066762369126,0.0012836110545322
0.021781446412206,0.03168860450387,0.36700049042702,0.046873599290848,0.025650018826127,0.0042152195237577,0.0011282250052318,0.0014426739653572,0.0019452765118331,0.0009346847073175
0.010223083198071,0.026547510176897,0.38705205917358,0.047477934509516,0.02387610077858,0.0027402003761381,0.0012347109150141,0.0014479355886579,0.0017660342855379,0.00070286978734657
0.010684466920793,0.020328894257545,0.3327562212944,0.039546683430672,0.025488991290331,0.0030193559359759,0.0014592580264434,0.0011143020819873,0.0012992506381124,0.00054524530423805
0.010256879031658,0.018175417557359,0.28972101211548,0.03364247456193,0.017239548265934,0.0022242902778089,0.0013544736430049,0.0013910194393247,0.0013581002131104,0.00036230677505955
0.0078095542266965,0.01780778542161,0.22636888921261,0.023200765252113,0.010609645396471,0.0013851918047294,0.001410948112607,0.0014510051114485,0.0015079902950674,0.00042066228343174
0.0070885741151869,0.01490362174809,0.20473574101925,0.024321600794792,0.00802584271878,0.0023112436756492,0.0013373603578657,0.0012121727922931,0.0012238938361406,0.00053488375851884
0.012261494994164,0.020118726417422,0.2022840231657,0.025042768567801,0.0078350091353059,0.0020671142265201,0.0011781310895458,0.001133379410021,0.001335829263553,0.00052638544002548
0.013381645083427,0.016962539404631,0.20311519503593,0.022537499666214,0.0076935472898185,0.0021157334558666,0.0012514368863776,0.00098527607042342,0.00091673462884501,0.00044956439523958
0.0076932571828365,0.01164692081511,0.17823299765587,0.023293586447835,0.0071940701454878,0.0018143049674109,0.00095009698998183,0.00086971826385707,0.00072755443397909,0.00047350593376905
0.0092533025890589,0.0090546077117324,0.1147987768054,0.020752290263772,0.0067254374735057,0.0023571371566504,0.00097605714108795,0.00088900572154671,0.00075629790080711,0.00041125863208435
0.0082595506682992,0.0094800014048815,0.10162094980478,0.018028564751148,0.0063018356449902,0.0022220308892429,0.0009023257298395,0.00073268153937533,0.0006540110334754,0.00031530726118945
0.0098430579528213,0.016525717452168,0.10290984064341,0.017068773508072,0.006438922137022,0.0019704271107912,0.00085271772695705,0.00082883727736771,0.0006381890270859,0.00040829909266904
0.007028526160866,0.012173492461443,0.11235256493092,0.022062219679356,0.0065683452412486,0.0016954885795712,0.00087480962974951,0.00068700051633641,0.000602159765549,0.00049527769442648
0.0050886734388769,0.0076958397403359,0.07950533926487,0.020995317026973,0.0064481631852686,0.0014598707202822,0.00080559385241941,0.00063310685800388,0.00068553572054952,0.00048783479724079
0.008423762395978,0.0099801765754819,0.049031209200621,0.012099390849471,0.0059436443261802,0.0016222400590777,0.00082942092558369,0.00061705923872069,0.00056416972074658,0.00036728614941239
0.0086344555020332,0.0092291021719575,0.046241719275713,0.010946747846901,0.0056801191531122,0.001327607082203,0.00067106052301824,0.00059266219614074,0.00062642677221447,0.00037823885213584
