1350.6280517578,0.39891198277473
1221.6837158203,0.62679672241211
1311.8100585938,0.78659570217133
1328.4122314453,0.82706063985825
1340.2927246094,0.91913676261902
1323.4711914062,0.9439395070076
1366.2592773438,0.91588598489761
1261.6960449219,0.87930464744568
1247.892578125,0.90721464157104
1263.9831542969,0.90889340639114
1263.4891357422,0.90134537220001
1263.3138427734,0.90608298778534
1238.5563964844,0.94522225856781
1210.1051025391,0.92191278934479
1201.1961669922,0.89714950323105
1242.1436767578,0.89348173141479
1268.6041259766,0.72996681928635
1175.275390625,0.87887454032898
1187.3343505859,0.94548898935318
1190.7846679688,0.95418584346771
1214.1560058594,0.95904958248138
1179.1170654297,0.94880437850952
1167.2294921875,0.95905131101608
1128.49609375,0.93093347549438
1115.9968261719,0.95669519901276
1113.0863037109,0.97356808185577
1112.0474853516,0.97937166690826
1107.7426757812,0.98156380653381
1113.4620361328,0.97957044839859
1109.1206054688,0.97769093513489
1114.482421875,0.96907043457031
1113.9422607422,0.96147793531418
1114.6090087891,0.97043085098267
1123.9379882812,0.95904952287674
1145.1846923828,0.91968554258347
1133.7952880859,0.90444660186768
1127.7294921875,0.9038405418396
1167.4193115234,0.90465050935745
1209.7271728516,0.89697951078415
1167.5534667969,0.81494373083115
1146.3752441406,0.85970383882523
1109.3356933594,0.92231863737106
1111.9825439453,0.96623033285141
1106.0413818359,0.95863831043243
1130.9051513672,0.90915906429291
1144.2563476562,0.86301559209824
1152.5749511719,0.88765919208527
1124.9770507812,0.95158839225769
1118.2805175781,0.94665729999542
1122.9973144531,0.92521417140961
1124.6967773438,0.93371242284775
1133.75,0.89819169044495
1177.2711181641,0.79676443338394
1251.0010986328,0.68978655338287
234.70286560059,0.25302189588547
224.59408569336,0.70470362901688
227.14498901367,0.63635802268982
227.85876464844,0.49170842766762
223.05744934082,0.68017119169235
223.49159240723,0.72525644302368
220.88331604004,0.76270663738251
220.49555969238,0.75918620824814
221.32899475098,0.76772201061249
220.22543334961,0.75281727313995
218.7043762207,0.74947011470795
220.82205200195,0.76228350400925
219.79510498047,0.75439727306366
220.27307128906,0.76236796379089
219.70329284668,0.75399106740952
221.58134460449,0.76438462734222
220.79180908203,0.76745098829269
220.37554931641,0.76712596416473
221.38639831543,0.77082824707031
220.16082763672,0.75800704956055
220.59837341309,0.76653146743774
220.3814239502,0.774997651577
219.51872253418,0.76566141843796
219.31756591797,0.76399093866348
220.28497314453,0.77225059270859
220.45332336426,0.76423943042755
220.47425842285,0.77404016256332
220.37796020508,0.76447016000748
219.98123168945,0.76672720909119
219.87101745605,0.77566081285477
220.21519470215,0.76109117269516
220.55447387695,0.77004116773605
220.19009399414,0.76983636617661
220.28176879883,0.76714128255844
220.17811584473,0.75330698490143
220.24745178223,0.76871454715729
220.0701751709,0.77708488702774
220.05053710938,0.77370351552963
220.49391174316,0.76712441444397
220.62696838379,0.76941365003586
220.10311889648,0.76942181587219
220.36183166504,0.77386897802353
220.44912719727,0.76582247018814
219.6369934082,0.77479469776154
224.26417541504,0.65373033285141
220.67517089844,0.74343931674957
220.74873352051,0.73968505859375
220.11686706543,0.7523632645607
217.85527038574,0.57395511865616
495.80047607422,0.59634417295456
489.78088378906,0.79579991102219
458.54837036133,0.72510313987732
224.56015014648,0.63627064228058
498.962890625,0.71890217065811
