1.9483954906464,50.832740783691,1.3343548774719,-33.238887786865,-27.9273853302,5.1255097389221,-2.2682113647461,8.5061941146851,-0.16104212403297,-4.2068610191345,-6.7394728660583,-8.486985206604,-7.1221857070923
-2.12650847435,64.796478271484,8.7976293563843,-27.493251800537,-29.607522964478,5.4343276023865,0.26086395978928,6.8554077148438,0.36502906680107,-6.3078618049622,-2.8997242450714,-10.850580215454,-3.3173794746399
-8.1191282272339,55.407348632812,3.1434082984924,-21.75549697876,-23.062158584595,-2.026328086853,-8.0861644744873,13.017967224121,1.3084852695465,-3.3975551128387,-11.492652893066,-10.698473930359,-1.6056480407715
9.6150484085083,25.585109710693,0.61945217847824,-17.866441726685,-22.484334945679,8.0708999633789,-2.633359670639,22.998264312744,-0.058754812926054,6.8289332389832,-7.9742512702942,-9.5480089187622,11.801303863525
4.659854888916,16.976751327515,8.3641633987427,-14.265759468079,-24.219543457031,10.933470726013,-3.3140082359314,17.930694580078,-0.65645956993103,-2.3690390586853,-14.671579360962,-16.442764282227,2.8038129806519
8.8598098754883,14.950656890869,9.1450996398926,-12.157976150513,-28.258644104004,6.2568311691284,-0.46667695045471,19.447370529175,-3.9413237571716,1.6536989212036,-11.534190177917,-17.886583328247,8.5288467407227
35.130680084229,30.432495117188,2.3503427505493,-20.425060272217,-30.424970626831,6.557553768158,-4.3202986717224,17.939638137817,-2.8673470020294,2.4689915180206,-9.8587913513184,-14.968476295471,5.8998107910156
25.272985458374,52.072345733643,-4.8008842468262,-27.918817520142,-24.982315063477,9.4771146774292,-6.9118762016296,17.453674316406,1.6251983642578,1.5817111730576,-10.946064949036,-18.301803588867,-1.8429828882217
5.8010983467102,56.47282409668,-9.7515316009521,-30.33814239502,-33.115852355957,7.712456703186,-7.8893022537231,15.737801551819,-1.4941380023956,5.4447550773621,-7.3223419189453,-18.665126800537,1.758840918541
2.3419938087463,54.012699127197,4.5463542938232,-20.356376647949,-21.864589691162,6.2645897865295,-3.8395838737488,11.094488143921,7.2982411384583,1.8590041399002,-7.3441686630249,-19.880508422852,4.2821011543274
31.31071472168,8.6791076660156,-4.6774940490723,-22.922969818115,-21.853065490723,-1.3742849826813,-9.0977811813354,11.978672981262,8.7249546051025,3.0805242061615,-9.6645936965942,-13.998434066772,1.8009964227676
35.323501586914,8.0869035720825,1.1984308958054,-17.984815597534,-14.13369846344,8.4154396057129,-1.8794080018997,16.634693145752,10.556735992432,5.5568904876709,-8.9902439117432,-14.157457351685,-2.3138632774353
26.872819900513,23.702556610107,0.81807601451874,-19.940786361694,-19.865556716919,7.8498249053955,-1.3394013643265,18.213592529297,11.664444923401,2.2144386768341,-12.577165603638,-19.188547134399,-5.4420847892761
9.2278499603271,39.370456695557,-2.8050384521484,-23.276323318481,-24.618028640747,4.0977487564087,-5.6161456108093,9.105396270752,7.9444174766541,1.0888720750809,-10.433441162109,-15.751252174377,-5.3597469329834
-11.637826919556,36.447284698486,-3.3921897411346,-20.635749816895,-26.509077072144,8.0102281570435,-2.1595294475555,13.971336364746,6.7286071777344,3.8146867752075,-10.048541069031,-14.025241851807,-0.74207156896591
-5.4245223999023,45.540924072266,4.9369802474976,-15.977049827576,-13.984137535095,8.7679805755615,-3.0212743282318,14.729150772095,1.7887949943542,-0.48402231931686,-8.118185043335,-11.487586975098,-1.8138555288315
24.296751022339,37.899265289307,2.3761701583862,-18.755260467529,-26.085868835449,0.14993146061897,-3.0000369548798,16.874025344849,6.0764455795288,4.8911118507385,-5.7556014060974,-14.28754901886,-4.9718070030212
26.056964874268,34.072536468506,2.8292398452759,-15.743618011475,-30.493028640747,-0.12216453254223,0.12741546332836,16.406507492065,7.0440735816956,2.0177795886993,-9.6456890106201,-8.2717971801758,-2.0305778980255
13.1559009552,42.391914367676,5.954879283905,-12.534501075745,-30.808238983154,3.8680231571198,0.50479036569595,13.320958137512,7.6190857887268,3.6795213222504,-13.189573287964,-16.433868408203,-5.6117630004883
8.4638519287109,43.513542175293,-5.8164973258972,-15.807559967041,-27.685707092285,6.958167552948,1.3204361200333,19.02619934082,14.490238189697,2.8307707309723,-16.121488571167,-10.203104019165,3.2160460948944
4.1847696304321,45.59651184082,-14.423958778381,-19.072839736938,-30.692317962646,4.9997572898865,-7.2121887207031,19.856094360352,13.611828804016,-0.93084901571274,-16.917142868042,-12.460778236389,3.1089169979095
