3865.3269042969,5005.5439453125,1.8010739088058,5.2768979072571,15669.416015625,-8.4489412307739,27.857473373413
1848.3175048828,2663.3518066406,4.0151166915894,20.243728637695,8114.9755859375,-20.742956161499,31.693223953247
1536.5299072266,2166.73828125,5.0728669166565,32.271106719971,3765.216796875,-24.056650161743,37.798118591309
1697.224609375,2409.2622070312,4.4224214553833,24.781661987305,5476.2182617188,-21.868898391724,39.685497283936
3022.3701171875,3871.5080566406,1.963435292244,5.8398079872131,11323.72265625,-17.14155960083,39.627643585205
3528.0190429688,4297.7504882812,1.5633585453033,4.2683796882629,11622.129882812,-15.16840171814,39.155975341797
3817.6564941406,4437.4750976562,1.3508167266846,3.5530812740326,11712.05859375,-15.325597763062,39.052509307861
2711.4379882812,3590.7048339844,2.1822407245636,6.7928462028503,11164.306640625,-18.969570159912,35.716770172119
1809.6380615234,2394.2663574219,3.9851493835449,19.909168243408,7167.5864257812,-24.154405593872,38.14769744873
1725.392578125,2124.0173339844,4.4220275878906,24.375255584717,4622.67578125,-26.645221710205,38.998527526855
1794.4259033203,2463.2907714844,4.2018089294434,22.728248596191,6636.6323242188,-22.789539337158,38.42578125
3299.3942871094,4171.6645507812,2.0106875896454,6.2047247886658,12761.057617188,-13.369957923889,37.419612884521
3560.2392578125,4417.3740234375,1.7542144060135,5.0264029502869,13797.684570312,-12.846303939819,37.489051818848
2564.7985839844,3515.3581542969,2.5808675289154,9.1307783126831,11146.115234375,-17.553049087524,36.97286605835
2040.8271484375,2835.8076171875,3.4578824043274,15.515274047852,9379.4404296875,-19.47625541687,37.856456756592
2180.69140625,2984.3369140625,3.1331672668457,13.060671806335,10698.754882812,-19.175487518311,35.683643341064
2084.1704101562,3117.9086914062,3.1755437850952,13.365736961365,10539.522460938,-18.003843307495,34.146461486816
2036.7723388672,2944.4653320312,3.316657781601,14.254825592041,9808.306640625,-18.769012451172,37.451793670654
1999.1391601562,2808.8972167969,3.4168608188629,14.999151229858,9304.2861328125,-20.289306640625,40.927474975586
1713.4342041016,2332.1716308594,4.1659593582153,21.73494720459,7038.82421875,-23.901067733765,40.706394195557
1705.3083496094,2171.0270996094,4.5193958282471,25.973279953003,5820.7138671875,-23.779695510864,40.533382415771
1620.8935546875,1921.1494140625,4.8964381217957,30.255523681641,3960.9382324219,-26.544715881348,41.025585174561
1460.6495361328,1635.2221679688,5.951379776001,45.292049407959,2836.5759277344,-28.679529190063,42.279979705811
1344.6795654297,1302.6851806641,7.7318902015686,80.003196716309,2412.5043945312,-31.494451522827,38.609607696533
1379.4354248047,1455.1833496094,7.7838425636292,78.903327941895,2340.4428710938,-30.645936965942,41.992046356201
1293.5805664062,1200.1778564453,9.1162328720093,110.97364807129,2236.6450195312,-33.946548461914,43.721935272217
1295.5258789062,1072.3216552734,9.7219514846802,126.47157287598,2223.4497070312,-35.427268981934,44.334766387939
1298.2567138672,1039.9085693359,9.4031705856323,125.36805725098,2242.5747070312,-36.423812866211,44.359802246094
1277.7481689453,951.68658447266,8.053900718689,89.82984161377,2230.1687011719,-40.54243850708,44.727138519287
1287.3510742188,1137.0300292969,7.9710936546326,84.186897277832,2234.9724121094,-36.814456939697,44.437229156494
1306.4222412109,1237.6534423828,8.4064311981201,92.342727661133,2239.443359375,-34.040672302246,44.085353851318
1265.6198730469,1235.3983154297,8.4162178039551,93.60173034668,2216.7749023438,-33.897838592529,43.692123413086
1238.8232421875,1133.0137939453,8.9296855926514,108.87928009033,2206.7622070312,-34.79024887085,43.928188323975
1268.9176025391,1140.2657470703,9.094443321228,110.99414825439,2231.1140136719,-35.611137390137,42.949695587158
1308.6414794922,1277.265625,7.1998009681702,72.657081604004,2590.42578125,-33.061252593994,40.568580627441
1308.03125,1258.1529541016,7.3461608886719,76.662330627441,2615.99609375,-34.020328521729,39.494773864746
1282.1224365234,1394.6612548828,7.7805180549622,81.624816894531,2594.5048828125,-31.968013763428,40.087116241455
1347.6362304688,1409.3872070312,8.3187065124512,88.523086547852,2479.7724609375,-30.849813461304,38.736206054688
1423.7622070312,1538.1259765625,7.2457566261292,67.96947479248,2542.36328125,-30.024723052979,36.479694366455
1363.1118164062,1516.6771240234,5.8449354171753,48.162307739258,2884.32421875,-29.307641983032,35.982357025146
1336.2263183594,1561.3549804688,5.7761445045471,46.434375762939,2686.3017578125,-29.756614685059,38.059650421143
1299.0065917969,1602.6390380859,6.39684009552,54.891136169434,2533.1520996094,-29.845525741577,40.041667938232
1286.3734130859,1510.6849365234,7.2184090614319,67.686836242676,2486.2001953125,-30.975677490234,42.955963134766
1341.5776367188,1502.5394287109,6.9803037643433,62.841335296631,2624.3784179688,-30.928653717041,42.013668060303
1358.0736083984,1536.4987792969,6.6798596382141,56.35623550415,2607.283203125,-30.122671127319,38.305088043213
